Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Al8.20Co16.39Cr16.39Cu16.39Fe16.39Ni16.39Ti9.84,CMA,809,868,1289,NAN,NAN,CMA,0.9962808117137614,825.4776,861.6866,1503.8906,0.05411094,353.6026088063971
Al8.20Cr16.39Fe16.39Ni16.39Co16.39Cu16.39Ti9.84,CMA,809,868,1289,NAN,NAN,CMA,0.9963585513611681,825.4776,861.6866,1503.8906,0.05411094,353.6026088063971
Al7.94Co15.87Cr15.87Cu15.87Fe15.87Ni15.87Ti12.70,CMA,800,835,1253,NAN,NAN,CMA,0.9963373364680368,816.94135,852.78107,1489.5637,0.061436255,340.5006805718377
Al7.69Co15.38Cr15.38Cu15.38Fe15.38Ni15.38Ti15.38,CMA,836,803,1249,NAN,NAN,CMA,0.9962643678270335,804.20605,839.5433,1480.9023,0.074678734,327.0659595957716
Al7.46Co14.93Cr14.93Cu14.93Fe14.93Ni14.93Ti17.91,CMA,812,786,1240,NAN,NAN,CMA,0.9963788124034572,788.1445,828.2106,1452.6744,0.2903862,310.80614576653005
Al6.67Co13.33Cr13.33Cu13.33Fe13.33Ni13.33Ti26.67,CMA,786,826,1263,NAN,NAN,CMA,0.9962929307352046,773.19196,815.0645,1433.2644,0.37055314,273.7109926337423
Al6.85Co13.70Cr13.70Cu13.70Fe13.70Ni13.70Ti24.66,CMA,781,817,1257,NAN,NAN,CMA,0.9963157651885466,776.56976,817.9797,1436.8737,0.32080984,279.9165257608177
Al7.25Co14.49Cr14.49Cu14.49Fe14.49Ni14.49Ti20.29,CMA,778,805,1241,NAN,NAN,CMA,0.9964226067529425,783.95557,824.41205,1446.294,0.289029,297.679919690896
Al7.04Co14.08Cr14.08Cu14.08Fe14.08Ni14.08Ti22.54,CMA,781,814,1252,NAN,NAN,CMA,0.9963977232310366,780.1551,821.1076,1441.2134,0.29653475,287.72358025597646
Al10.9Co21.7Cr21.7Fe21.7Mo2.2Ni21.7,CMA,841,1009,1439,NAN,NAN,CMA,0.9965556037337243,866.504,905.4122,1541.465,0.40079212,222234.351258899
Al11.11Co22.22Cr22.22Cu22.22Fe22.22,CMA,812,881,1302,NAN,NAN,CMA,0.9962816977710895,822.3828,858.20123,1514.7104,0.18836024,354.57970264511584
Al12.7Cr15.9Cu15.9Fe15.9Mn23.8Ni15.9,CMA,799,840,1262,NAN,NAN,CMA,0.9963267674529925,781.21185,820.80273,1459.0806,0.21068509,330.05344705884187
Al12.7Cr15.9Cu15.9Fe23.8Mn15.9Ni15.9,CMA,808,847,1257,NAN,NAN,CMA,0.996346321105287,808.62946,848.3175,1461.4617,0.06773402,286.4848134211162
Al7.0Co14.1Cr14.1Cu14.1Fe14.1Ni14.1Ti22.5,CMA,781,814,1252,NAN,NAN,CMA,0.9963816194650021,780.36017,821.295,1441.6487,0.29531598,289.0325934544103
Al13.94Co17.21Cr17.21Fe17.21Mn17.21Ni17.21,CMA,800,840,1260,NAN,NAN,CMA,0.9963955075034753,803.19916,838.0391,1514.4419,0.4268467,158484.46953528072
Al12.5Co25.0Fe25.0Ni25.0Cr12.5,CMA,829,975,1412,NAN,NAN,CMA,0.9963536770732675,821.48395,857.6575,1504.6487,0.5428863,265609.4873967176
Al11.1Ti11.1Co11.1Cr11.1Fe11.1Ni11.1Cu11.1V11.1Mn11.2,CMA,778,817,1260,NAN,NAN,CMA,0.9963441210080196,773.6461,812.4873,1440.7029,0.3316599,95.32430818059072
Al10.71Cr17.86Cu17.86Fe17.86Ni35.71,CMA,812,918,1357,NAN,NAN,CMA,0.9964604173548445,828.97614,867.0295,1481.3224,0.074614935,195.24952926525182
Al13.0Cr23.5Fe20.0Co20.0Ni23.5,CMA,820,896,1312,NAN,NAN,CMA,0.9964687708817307,832.8233,867.47186,1539.9255,0.21563819,94912.8370655845
Al13.79Cr17.24Cr17.24Cu17.24Mn17.24Ni17.24,CMA,796,837,1261,NAN,NAN,CMA,0.9963924862770025,752.17926,786.2384,1357.5662,0.15688303,256.55169066139325
Al7.94Cr15.87Cr15.87Cu15.87Co15.87Cu15.87Ti12.70,CMA,804,837,1250,NAN,NAN,CMA,0.9963405511188204,761.6915,795.79376,1376.2698,0.37400728,263.94983028658544
Al12.5Co43.8Cr12.5Cu6.3Fe12.5Ni12.5,CMA,821,925,1352,NAN,NAN,CMA,0.9963549692274831,807.93567,847.5671,1472.0284,0.4493241,3534.990145245871
Al9.1Co15.2Cr15.2Cu15.2Fe15.2Ni15.2Ti15.2,CMA,787,813,1240,NAN,NAN,CMA,0.9964486623102585,798.18274,833.6287,1465.7971,0.07560282,289.12313048849916
Al11.1Cr22.2Cu22.2Fe22.2Ni22.2,CMA,811,902,1335,NAN,NAN,CMA,0.9962751242613802,822.5224,859.6134,1486.1711,0.16978495,308.205230932135
Al10.6Co21.3Cr21.3Fe21.3Mo4.3Ni21.3,CMA,847,1016,1436,NAN,NAN,CMA,0.9964020107990595,885.8693,925.11334,1564.7661,0.33061808,222771.99238899146
Al12.7Cr15.9Cu23.8Fe15.9Mn15.9Ni15.9,CMA,806,849,1265,NAN,NAN,CMA,0.9963528240270463,780.73346,817.22125,1408.7334,0.097076595,171.16173109578463
Al14.97Co17.01Cr17.01Fe17.01Mn17.01Ni17.01,CMA,797,833,1253,NAN,NAN,CMA,0.9961768374493293,802.07025,837.17303,1504.7424,0.47809413,71282.9611437425
Al13.8Cr17.2Cu17.2Fe17.2Mn17.2Ni17.2,CMA,804,843,1258,NAN,NAN,CMA,0.9963645270736786,789.8211,827.3127,1445.987,0.0898826,292.00167269428124
Al13.3Co40.0Cr13.3Cu6.7Fe13.3Ni13.3,CMA,820,922,1350,NAN,NAN,CMA,0.9964450936313244,813.4687,852.4566,1471.6364,0.21788593,3317.0911181839715
Al11.11Co22.22Cr22.22Cu22.22Ni22.22,CMA,813,904,1333,NAN,NAN,CMA,0.9963705082517521,793.994,831.71893,1456.169,0.1284681,322.83148579478967
Al14.29Co28.57Fe28.57Ni28.57,CMA,824,961,1399,NAN,NAN,CMA,0.9960513956526997,798.1895,832.93463,1476.648,2.1804936,267833.8841487302
Al10.4Co20.8Cr20.8Fe20.8Mo6.3Ni20.8,CMA,900,1105,1473,NAN,NAN,CMA,0.9963557411840428,903.72144,943.7697,1586.1064,0.3012417,221927.97160316043
Al15.4Co15.4Cr30.8Cu7.7Fe15.4Ni15.4,CMA,801,848,1270,NAN,NAN,CMA,0.9963450327135818,807.77484,845.5766,1475.2458,0.040791225,283.8439633597177
Al14.8Co21.3Cr21.3Fe21.3Ni21.3,CMA,822,903,1319,NAN,NAN,CMA,0.9963147677362592,831.28375,866.3095,1523.842,0.29601038,86088.79893541853
Al14.29Co14.29Cr14.29Cu14.29Fe14.29Mn14.29Ni14.29,CMA,805,842,1254,NAN,NAN,CMA,0.9964342547718047,787.5015,824.7464,1469.4491,0.17746428,298.20127710317416
Al16.7Cr20.8Fe31.3Mn20.8Ni10.4,CMA,797,840,1264,NAN,NAN,CMA,0.9964371950109662,806.02484,842.7476,1454.3818,0.41711888,48070.50431755851
Al14.9Co21.3Cr21.3Fe21.3Ni21.3,CMA,822,903,1319,NAN,NAN,CMA,0.9964050527452971,831.15216,866.19586,1522.937,0.29916796,85609.94082207808
Al15.97Co16.81Cr16.81Fe16.81Mn16.81Ni16.81,CMA,797,833,1253,NAN,NAN,CMA,0.9963673606392482,800.04144,835.40436,1493.6179,0.5385444,67025.42530788384
Al16.67Cr16.67Cr16.67Fe16.67Fe16.67Ni16.67,CMA,811,852,1260,NAN,NAN,CMA,0.9963797741832267,830.4516,865.78485,1496.4382,1.4122777,35970.765518226595
Al14.3Co42.9Cu14.3Fe14.3Ni14.3,CMA,792,884,1340,NAN,NAN,CMA,0.9963560810888306,785.0777,822.46295,1439.2368,1.0236083,3113.578016544677
Al13.3Co13.3Cr13.3Cu6.7Fe13.3Ni40,CMA,820,925,1352,NAN,NAN,CMA,0.9963764845826056,801.614,839.5826,1453.4766,0.18933898,186.6903486708702
Al16.7Co16.7Cr33.3Fe16.7Ni16.7,CMA,814,856,1262,NAN,NAN,CMA,0.9963709174197675,815.6884,851.71967,1483.8572,0.35392043,24205.698609589545
Al15.79Co21.05Cr21.05Fe21.05Ni21.05,CMA,809,861,1277,NAN,NAN,CMA,0.9963945885208904,829.25836,864.4455,1512.5007,0.34032547,80536.3428579405
Al13.8Co17.2Cr17.2Cu17.2Fe17.2Ni17.2,CMA,812,880,1301,NAN,NAN,CMA,0.9962325232223908,808.71674,845.46735,1478.0063,0.0801775,286.89161637303584
Al15Co25Fe25Ni25Cr10,CMA,820,905,1324,NAN,NAN,CMA,0.9964154639808186,824.79205,860.84656,1486.3502,0.97569793,117230.21886388728
Al15.4Co15.4Cr15.4Cu7.7Fe30.8Ni15.4,CMA,808,856,1270,NAN,NAN,CMA,0.9962820738649238,811.79315,850.55414,1469.7642,0.063831285,3098.339511735394
Al15.1Co18.9Cr18.9Fe18.9Ni18.9Ti9.4,CMA,798,830,1248,NAN,NAN,CMA,0.9962368540423285,816.089,851.05963,1467.6329,0.14598744,2516.6808081492677
Al10.2Co20.4Cr20.4Fe20.4Mo8.2Ni20.4,CMA,905,1111,1473,NAN,NAN,CMA,0.9965323949580445,915.99786,956.6556,1598.4584,0.2908678,221705.43196543056
Al16.7Co16.7Cr16.7Fe16.7Ni16.7V16.7,CMA,810,845,1252,NAN,NAN,CMA,0.9964242701952154,794.7489,828.78644,1465.5337,3.5655246,884.6814233539784
Al16.67Cr16.67Mn16.67Fe16.67Ni16.67Ti16.67,CMA,784,845,1293,NAN,NAN,CMA,0.9965155999463062,758.9134,794.7244,1433.6095,4.2718067,345.99625966562263
Al14.3Co14.3Cr14.3Cu7.1Fe14.3Ni35.7,CMA,820,927,1357,NAN,NAN,CMA,0.9964175041296013,803.77637,841.3171,1451.1919,0.09087264,177.65847661143604
Al14.29Co14.29Cr14.29Cu14.29Fe14.29Ni14.29V14.29,CMA,776,820,1268,NAN,NAN,CMA,0.9963132465595562,791.72943,827.80804,1452.1641,0.20942883,218.0070808342355
Al15.38Co30.77Cu15.38Mn7.69Fe15.38Ni15.38,CMA,789,875,1330,NAN,NAN,CMA,0.9962150647342038,788.5752,826.4252,1432.2068,0.139561,238.48151366356257
Al13.79Cr17.24Cu17.24Fe17.24Ni34.48,CMA,809,876,1300,NAN,NAN,CMA,0.9964349709073981,812.39294,849.91815,1445.1929,0.087528914,167.25636695761
Al16.7Co20.8Cr20.8Fe20.8Ni20.8,CMA,802,849,1270,NAN,NAN,CMA,0.9963689618426598,825.86115,861.0704,1500.1688,0.39414254,75437.04854565335
Al13.8Cr17.2Cu17.2Fe17.2Ni34.5,CMA,809,876,1300,NAN,NAN,CMA,0.9963560721834733,812.2847,849.8107,1444.9441,0.08794154,167.08491172635715
Al16.6Co20.8Cr20.8Fe20.8Ni20.8,CMA,802,849,1270,NAN,NAN,CMA,0.9961369429774527,826.23444,861.4448,1501.3608,0.38873973,75892.61968074148
Al15.38Co15.38Cr15.38Fe15.38Ni15.38Ti23.08,CMA,783,837,1282,NAN,NAN,CMA,0.9963787434524719,770.0432,808.64105,1411.1064,3.3714135,299.47443060538427
Al15.4Co30.8Cr15.4Cu7.7Fe15.4Ni15.4,CMA,812,877,1296,NAN,NAN,CMA,0.9962303711207424,811.179,849.46356,1456.9829,0.06515733,246.7181091043367
Al16.7Co16.7Cr25.0Cu8.3Fe16.7Ni16.7,CMA,796,836,1260,NAN,NAN,CMA,0.9963128592516892,802.9322,841.0876,1458.1034,0.043542802,251.09792172858647
Al17.50Co7.50Cr25Fe25Ni25,CMA,802,849,1270,NAN,NAN,CMA,0.9963684012716277,820.4477,855.2774,1490.8208,0.19428937,70293.45340241819
Al14.9Cr21.3Cu21.3Fe21.3Ni21.3,CMA,804,844,1259,NAN,NAN,CMA,0.9963023457132613,801.10944,837.5918,1436.6925,0.20064849,241.72070716172004
Al18.2Co9.1Cr9.1Fe9.1Mn18.2Ni18.2V18.2,CMA,774,819,1270,NAN,NAN,CMA,0.9964140163535732,762.0507,798.8682,1423.5146,4.925873,710.53431695702
Al17.2Co17.2Cr17.2Fe17.2Ni17.2V13.8,CMA,796,836,1260,NAN,NAN,CMA,0.9964178948689711,795.2556,829.6171,1460.0123,2.8711343,1463.7423171939638
Al16.7Cr16.7Cu16.7Fe16.7Mn16.7Ni16.7,CMA,793,832,1260,NAN,NAN,CMA,0.9962281462279496,777.3629,814.8962,1417.9845,0.27463424,239.86509554053336
Al15.4Co15.4Cr15.4Cu7.7Fe15.4Ni30.8,CMA,813,878,1296,NAN,NAN,CMA,0.9963815382518894,803.02277,840.23834,1445.0586,0.054451484,169.21363104326804
Al16.7Co16.7Cr16.7Cu8.3Fe25.0Ni16.7,CMA,807,853,1269,NAN,NAN,CMA,0.9963965679289397,804.7192,843.56854,1449.1965,0.057944797,240.28018332791027
Al14.29Co14.29Cr14.29Cu14.29Fe14.29Ni14.29Ti14.29,CMA,776,916,1262,NAN,NAN,CMA,0.9964275533904599,774.17584,809.8182,1418.9022,0.2351514,183.4459645165348
Al16.67Co20.83Cr20.83Cu20.83Fe20.83,CMA,830,797,1250,NAN,NAN,CMA,0.9963773979475388,793.3019,829.5203,1436.8015,0.25363255,233.8382325139674
Al16.4Co16.4Cr16.4Fe16.4Ni34.4,CMA,811,891,1318,NAN,NAN,CMA,0.9963802038177497,814.1509,850.316,1451.6711,0.78749907,6417.604701792608
Al16.7Co25.0Cr16.7Fe16.7Ni16.7Ti8.3,CMA,792,824,1248,NAN,NAN,CMA,0.996405522457275,805.4626,842.8457,1410.6521,0.18858597,8703.713496242804
Al16.67Co16.67Cr16.67Fe16.67Ni16.67Ti16.67,CMA,779,820,1263,NAN,NAN,CMA,0.996377478049824,775.5577,809.6147,1430.2522,4.657795,558.0490328430975
Al16.67Cr16.67Cu16.67Fe16.67Fe16.67Ti16.67,CMA,777,834,1287,NAN,NAN,CMA,0.9962133188315349,781.6164,818.1735,1383.419,0.26143014,42.98016887081837
Al16.7Co25.0Cr16.7Cu8.3Fe16.7Ni16.7,CMA,807,854,1269,NAN,NAN,CMA,0.9964594238635571,805.2305,843.1965,1441.8367,0.050703,225.88342323132824
Al20Co16Cr16Fe16Mn16Ni16,CMA,796,835,1259,NAN,NAN,CMA,0.996194106276921,763.0114,801.0999,1394.002,3.5766137,14744.977283738235
Al20Ti10V10Cr10Mn10Fe10Co10Ni10Cu10,CMA,788,850,1294,NAN,NAN,CMA,0.996432997175173,740.53424,777.12756,1349.5488,1.5085353,36.82788829070351
Al18.4Cr20.4Cu20.4Fe20.4Ni20.4,CMA,792,827,1253,NAN,NAN,CMA,0.9964525927509738,784.0558,820.10333,1395.2391,0.30150005,193.89854541225924
Al16.67Co16.67Cr16.67Cu16.67Ni16.67Ni16.67,CMA,804,863,1288,NAN,NAN,CMA,0.9963910374112638,779.78204,817.5578,1399.1978,0.12094933,144.4627351655878
Al16.67Co16.67Cu16.67Fe16.67Ni16.67V16.67,CMA,785,833,1273,NAN,NAN,CMA,0.9965154965729922,781.3172,818.638,1418.2394,2.471771,173.97740237878304
Al16.67Co16.67Cr16.67Cu16.67Ni16.67Ti16.67,CMA,781,835,1282,NAN,NAN,CMA,0.9962862814851863,743.8864,778.2216,1349.1926,0.5615861,134.1555789900885
Al16.1Co16.1Cr16.1Cu16.1Fe16.1Ni16.1Mo3.2,CMA,800,843,1264,NAN,NAN,CMA,0.9963166972562918,813.13776,852.1329,1440.3145,0.21554925,242.01956540339657
Al23.5Cr23.5Fe23.5Mn23.5Ti5.9,CMA,787,841,1282,NAN,NAN,CMA,0.9963885377749336,748.19366,784.4565,1410.7432,3.0029993,389.80911079279235
Al15.38Co15.38Cr15.38Fe30.77Mo7.69Ni15.38,CMA,844,972,1381,NAN,NAN,CMA,0.9961674076915848,829.46906,871.5099,1433.314,0.47329885,108080.63909042228
Al10Co20Cr20Fe20Mo10Ni20,CMA,903,1110,1475,NAN,NAN,CMA,0.9964703599203,921.7786,962.7723,1600.8628,0.29598582,221583.0846812706
Al15Co25Fe25Ni25Ti10,CMA,778,820,1264,NAN,NAN,CMA,0.9962269194378782,817.62823,853.1552,1449.1345,2.3967636,9077.61960593753
Al10Co20Cr20Fe20Mo10Ni20,CMA,903,1110,1475,NAN,NAN,CMA,0.9963460703254645,921.7786,962.7723,1600.8628,0.29598582,221583.0846812706
Al17.95Co20.51Cr20.51Fe20.51Ni20.51,CMA,800,846,1270,NAN,NAN,CMA,0.9964159155047858,819.01825,854.1932,1480.6825,0.48938042,6009.202905200011
Al18Co20.5Cr20.5Fe20.5Ni20.5,CMA,800,846,1270,NAN,NAN,CMA,0.9963988695746492,818.712,853.8858,1479.8679,0.49374878,5987.189998450546
Al18Cr21Fe20Co20Ni21,CMA,800,846,1270,NAN,NAN,CMA,0.9964040781177178,818.2153,853.39166,1479.0815,0.47300994,5967.124658366202
Al18.2Co18.2Cr18.2Fe18.2Ni18.2V9.1,CMA,797,841,1266,NAN,NAN,CMA,0.9963721730745635,795.75824,830.5013,1452.1577,1.8946618,1487.3452415333568
Al16.1Co16.1Cr16.1Cu16.1Fe16.1Ni19.4,CMA,801,843,1263,NAN,NAN,CMA,0.9964025240365273,799.874,836.857,1432.4388,0.05272549,156.68598786414398
Al16.7Co16.7Cr16.7Cu8.3Fe16.7Ni25,CMA,808,857,1273,NAN,NAN,CMA,0.9962479369090367,799.8746,836.7194,1433.4043,0.044759464,158.17755109218606
Al18.4Co20.4Cr20.4Fe20.4Ni20.4,CMA,799,845,1270,NAN,NAN,CMA,0.9963627889661062,816.08704,851.25507,1473.0,0.5321564,5806.236566057913
Al16.7Co33.3Cu16.7Fe16.7Ni16.7,CMA,791,879,1333,NAN,NAN,CMA,0.9964115415732033,786.3079,823.1446,1423.6182,0.38073993,225.22628498809172
Al16.67Co16.67Cr16.67Cu16.67Fe16.67Ni16.67,CMA,801,843,1263,NAN,NAN,CMA,0.9963554431618561,794.19104,831.68976,1449.7612,0.25446117,240.91751998738178
Al16.7Co16.7Cr16.7Cu16.7Fe16.7Ni16.7,CMA,801,843,1263,NAN,NAN,CMA,0.9963209344662262,794.19104,831.68976,1449.7612,0.25446117,240.91751998738178
Al16.7Cr20.8Cu20.8Fe20.8Ni20.8,CMA,797,830,1250,NAN,NAN,CMA,0.9962781795248711,791.87823,828.10944,1414.5193,0.23774649,216.57883536444285
Al17.5Co25.0Fe25.0Ni25.0Cr7.5,CMA,808,862,1280,NAN,NAN,CMA,0.996231333528568,815.09064,851.1425,1454.0659,1.7012426,9537.80343567216
Al18.2Co18.2Cr18.2Cu9.1Fe18.2Ni18.2,CMA,795,834,1259,NAN,NAN,CMA,0.9963696387815939,788.4183,825.7698,1437.669,0.26776734,227.68833146520342
Al18.18Co18.18Cr18.18Fe18.18Ni18.18Ti9.09,CMA,792,825,1249,NAN,NAN,CMA,0.9963766912611588,784.1274,818.58997,1425.4491,2.208197,1334.8874178220822
Al20Cr20Fe20Mn20Ni20,CMA,796,839,1264,NAN,NAN,CMA,0.9964391961244428,775.8318,812.0422,1415.656,4.0723023,10923.108846766643
Al16.7Cr16.7Cu16.7Fe16.7Ni33.3,CMA,804,846,1263,NAN,NAN,CMA,0.9963676627282506,797.607,834.6169,1412.0085,0.11707783,146.1782594380952
Al16.67Cr16.67Cu16.67Fe16.67Ni16.67Ti16.67,CMA,777,830,1282,NAN,NAN,CMA,0.9964046006903672,756.0847,790.88824,1380.9254,0.42825776,46.43797113674495
Al16.67Cr16.67Cu16.67Fe16.67Ni33.33,CMA,804,846,1263,NAN,NAN,CMA,0.9963669578981453,797.6941,834.7124,1412.2007,0.11724911,146.27711925485855
Al19.2Co19.2Cr19.2Fe19.2Ni19.2V3.8,CMA,795,832,1256,NAN,NAN,CMA,0.9962540383212937,794.6479,829.898,1440.8092,1.4613079,4564.282306916416
Al20Co10Cr10Fe10Mn20Ni20V10,CMA,775,818,1267,NAN,NAN,CMA,0.9964294366737345,762.46344,799.78326,1408.6161,4.1757255,872.0814134443558
Al18.2Co18.2Cr18.2Cu18.2Fe18.2Ni9.1,CMA,795,829,1250,NAN,NAN,CMA,0.9964353876337165,785.7244,823.10754,1426.6606,0.1514427,213.3315517251614
Al20Co20Cr20Fe20Ni20,CMA,794,832,1258,NAN,NAN,CMA,0.9963015160794542,794.47736,830.01196,1440.4934,4.208648,4604.22774068319
Al19.23Cr19.23Cu19.23Fe19.23Ni23.08,CMA,789,823,1251,NAN,NAN,CMA,0.996391766895655,783.8879,819.66565,1380.7655,0.15124343,130.33889830023068
Al19.2Cr19.2Cu19.2Fe19.2Ni23.1,CMA,789,823,1251,NAN,NAN,CMA,0.9963875956228524,783.93994,819.7214,1380.888,0.15088584,130.40615788719055
Al20Co20Cr20Cu10Fe10Ni20,CMA,792,826,1250,NAN,NAN,CMA,0.9963444752887961,778.09503,816.1589,1407.6218,0.2891255,190.19614397719326
Al20Co20Cr20Fe20Ni20,CMA,794,832,1258,NAN,NAN,CMA,0.996404631949366,794.47736,830.01196,1440.4934,4.208648,4604.22774068319
Al18.2Co18.2Cr18.2Cu18.2Fe9.1Ni18.2,CMA,803,836,1250,NAN,NAN,CMA,0.9963936346150589,784.6407,823.0037,1423.1187,0.1487654,203.8469412608234
Al19.61Co19.61Cr19.61Fe19.61Nb1.96Ni19.61,CMA,796,840,1266,NAN,NAN,CMA,0.9965338475143615,797.58044,834.2114,1413.0756,2.020971,4544.520196366719
Al18.5Cr18.5Cu18.5Fe18.5Ni25.9,CMA,791,825,1252,NAN,NAN,CMA,0.9964240355372412,787.4853,823.54315,1389.1755,0.12985228,134.94185921460996
Al19.6Co19.6Cr19.6Fe19.6Nb2.0Ni19.6,CMA,796,840,1266,NAN,NAN,CMA,0.9964269701676184,797.6491,834.27264,1413.1539,2.0185318,4543.386430103091
Al19.61Co19.61Cr19.61Fe19.61Mo1.96Ni19.61,CMA,798,842,1266,NAN,NAN,CMA,0.9963887554982638,803.8319,841.2033,1420.3105,2.3948817,4641.400378140894
Al18.2Co18.2Cr9.1Cu18.2Fe18.2Ni18.2,CMA,787,827,1260,NAN,NAN,CMA,0.9963140898084595,783.6319,822.09015,1425.0029,0.23980363,244.96422237423107
Al18.2Co27.3Cu18.2Fe18.2Ni18.2,CMA,796,859,1296,NAN,NAN,CMA,0.9964037706659733,782.08746,818.96893,1410.0723,0.29208013,203.1730025332617
Al19.6Co19.6Cr19.6Fe19.6Mo2.0Ni19.6,CMA,798,842,1266,NAN,NAN,CMA,0.9964289525458366,803.93134,841.3,1420.4398,2.3946683,4642.2502244890275
Al20Co20Cr20Cu20Fe20,CMA,791,826,1253,NAN,NAN,CMA,0.9965878355682964,776.6749,813.4788,1401.0791,1.2085834,188.02064028791602
Al20Co10Cr20Cu10Fe20Ni20,CMA,794,827,1250,NAN,NAN,CMA,0.9963357479200564,778.4014,815.9185,1412.1367,0.237079,195.78145536266737
Al20Co20Fe20Mn20Ni20,CMA,773,809,1255,NAN,NAN,CMA,0.9963433022252208,769.712,805.6267,1429.2712,4.4722986,4837.667843206233
Al20Cr20Cu20Fe20Ni20,CMA,785,820,1253,NAN,NAN,CMA,0.996478832191437,775.14453,811.72144,1379.9014,1.4124684,179.29274247903297
Al20Cr20Cu20Fe20Ni20,CMA,785,820,1253,NAN,NAN,CMA,0.9963594807902721,775.14453,811.72144,1379.9014,1.4124684,179.29274247903297
Al15.4Co15.4Cr30.8Fe15.4Mo7.7Ni15.4,CMA,869,999,1380,NAN,NAN,CMA,0.996440834263116,841.91504,881.97784,1469.89,0.24685496,52755.00246920972
Al20Co25Fe25Ni25Cr5,CMA,797,838,1263,NAN,NAN,CMA,0.9964369636043977,800.24915,836.3493,1414.8475,2.2914896,9124.762687544171
Al23.1Cr19.2Fe28.8Mn19.2Ni9.6,CMA,793,848,1283,NAN,NAN,CMA,0.9963869549279789,771.3083,807.09283,1369.5706,0.64815897,859.6397301776415
Al16.67Co16.67Cu16.67Fe16.67Ni16.67Ti16.67,CMA,790,845,1284,NAN,NAN,CMA,0.9963616842133255,764.8122,800.89716,1394.0693,2.3200896,140.25331426183155
Al20.83Cr20.83Cu20.83Fe20.83Ni16.67,CMA,776,808,1249,NAN,NAN,CMA,0.9964476955418091,770.62823,806.86945,1368.9043,1.0264457,170.08884732620382
Al19.05Co19.05Cr19.05Fe19.05Nb4.76Ni19.05,CMA,796,835,1259,NAN,NAN,CMA,0.9963510454880784,800.6802,837.0578,1416.0032,1.8380623,4474.493602437431
Al27.3Cr18.2Fe18.2Mn18.2Ti18.2,CMA,762,820,1291,NAN,NAN,CMA,0.9963261532555197,724.93054,761.9984,1343.1974,3.9710367,320.64848868854864
Al19.4Cr16.1Cu16.1Fe16.1Ni32.3,CMA,782,811,1245,NAN,NAN,CMA,0.9963860919776939,785.6751,822.2994,1383.9368,0.124498926,129.33848852931484
Al19.2Co19.2Cr19.2Fe19.2Mo3.8Ni19.2,CMA,804,848,1267,NAN,NAN,CMA,0.9964041066872278,807.8226,845.1607,1425.1958,2.371343,4684.116018348119
Al19.23Co19.23Cr19.23Fe19.23Mo3.85Ni19.23,CMA,804,848,1267,NAN,NAN,CMA,0.9963942099054264,807.9049,845.24506,1425.2834,2.3712664,4685.185876869256
Al19.99Co26.67Fe26.67Ni26.67,CMA,789,831,1264,NAN,NAN,CMA,0.9963806274615878,792.63055,827.2655,1420.3802,2.7998154,9302.45250731953
Al20.0Co26.7Fe26.7Ni26.7,CMA,789,831,1264,NAN,NAN,CMA,0.9963982012598581,792.67035,827.3047,1420.5078,2.7989724,9303.997458234306
Al20.63Co15.87Cr15.87Cu15.87Fe15.87Ni15.87,CMA,773,803,1247,NAN,NAN,CMA,0.9963830904356036,762.93335,802.50665,1376.5481,0.47802877,173.4542411450269
Al20.6Co15.9Cr15.9Cu15.9Fe15.9Ni15.9,CMA,773,803,1247,NAN,NAN,CMA,0.996429631574267,763.08734,802.66425,1377.0233,0.4761109,173.7665669415023
Al22.2Co22.2Cr22.2Cu11.1Fe22.2,CMA,793,825,1249,NAN,NAN,CMA,0.9964524697658875,769.9511,806.7587,1385.8094,0.9720951,58.93095017677874
Al16.67Co16.67Cr16.67Fe25Mo8.34Ni16.67,CMA,842,969,1381,NAN,NAN,CMA,0.9964723149895577,818.9462,860.74005,1411.1552,0.4822638,102257.89155988506
Al20Co20Cu20Ni20Mn20,CMA,791,844,1281,NAN,NAN,CMA,0.9964048454015698,751.01807,788.62683,1392.2969,3.246931,202.28390659089519
Al20Co20Cr20Cu20Ni20,CMA,787,818,1247,NAN,NAN,CMA,0.9963915590265049,762.7884,800.5711,1376.1265,1.3684596,172.68847063949534
Al20Co20Fe20Ni20Ti20,CMA,792,866,1311,NAN,NAN,CMA,0.996097372374064,764.2253,798.9599,1389.0408,5.885865,341.6456223934287
Al23.1Co15.4Cr15.4Fe15.4Ni15.4Ti15.4,CMA,778,837,1291,NAN,NAN,CMA,0.9962864801419473,750.7966,786.0667,1346.8215,5.8714185,418.6908540390433
Al23.08Co15.38Cr15.38Fe15.38Ni15.38Ti15.38,CMA,778,837,1291,NAN,NAN,CMA,0.9963514422682512,750.7796,786.0498,1346.7693,5.8718166,418.59984233661544
Al16.67Co25Cr16.67Fe16.67Mo8.33Ni16.67,CMA,842,966,1377,NAN,NAN,CMA,0.9964323541825075,820.95404,862.35187,1408.3607,0.3610759,103786.25888635019
Al20.6Cr15.9Cu15.9Fe15.9Ni31.8,CMA,774,809,1255,NAN,NAN,CMA,0.9964221293329452,781.09357,817.5749,1372.7925,0.13258742,122.09052725783503
