Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Al11.11Co22.22Cr22.22Cu22.22Ni22.22,CMA,813.0,904.0,1333.0,NAN,NAN,CMA,705.73047,725.4382,1183.8556,0.64184785,42.29791106940717
Al14.29Co28.57Fe28.57Ni28.57,CMA,824.0,961.0,1399.0,NAN,NAN,CMA,737.6263,753.2808,1197.6815,0.818389,76712.75120761753
Al10.4Co20.8Cr20.8Fe20.8Mo6.3Ni20.8,CMA,900.0,1105.0,1473.0,NAN,NAN,CMA,760.3965,780.8046,1270.455,0.77238643,60617.90031502931
Al15.4Co15.4Cr30.8Cu7.7Fe15.4Ni15.4,CMA,801.0,848.0,1270.0,NAN,NAN,CMA,714.52893,736.10114,1212.9678,0.5205027,45.08208523495885
Al14.8Co21.3Cr21.3Fe21.3Ni21.3,CMA,822.0,903.0,1319.0,NAN,NAN,CMA,741.14667,758.9022,1215.983,0.6124759,33789.532322368585
Al14.29Co14.29Cr14.29Cu14.29Fe14.29Mn14.29Ni14.29,CMA,805.0,842.0,1254.0,NAN,NAN,CMA,723.90216,742.78314,1148.5636,0.889416,43.793039994447774
Al16.7Cr20.8Fe31.3Mn20.8Ni10.4,CMA,797.0,840.0,1264.0,NAN,NAN,CMA,782.31104,801.09875,1314.7942,0.47093755,18443.272447203613
Al14.9Co21.3Cr21.3Fe21.3Ni21.3,CMA,822.0,903.0,1319.0,NAN,NAN,CMA,741.0633,758.8277,1215.7513,0.6099149,33775.23349457501
Al15.97Co16.81Cr16.81Fe16.81Mn16.81Ni16.81,CMA,797.0,833.0,1253.0,NAN,NAN,CMA,717.2416,736.2387,1174.3148,0.67157155,29976.419019371984
Al16.67Cr16.67Cr16.67Fe16.67Fe16.67Ni16.67,CMA,811.0,852.0,1260.0,NAN,NAN,CMA,724.5827,745.7807,1225.0844,0.5502414,14528.71178729768
Al14.3Co42.9Cu14.3Fe14.3Ni14.3,CMA,792.0,884.0,1340.0,NAN,NAN,CMA,757.13666,770.5651,1249.8191,0.56030416,482.9339389412595
Al13.3Co13.3Cr13.3Cu6.7Fe13.3Ni40,CMA,820.0,925.0,1352.0,NAN,NAN,CMA,767.4123,784.3912,1282.7914,0.5617966,43.962019030487916
Al16.7Co16.7Cr33.3Fe16.7Ni16.7,CMA,814.0,856.0,1262.0,NAN,NAN,CMA,713.0484,735.8548,1214.223,0.5666503,11117.836696658524
Al15.79Co21.05Cr21.05Fe21.05Ni21.05,CMA,809.0,861.0,1277.0,NAN,NAN,CMA,740.08514,757.9465,1213.2123,0.58239645,33534.38418237628
Al13.8Co17.2Cr17.2Cu17.2Fe17.2Ni17.2,CMA,812.0,880.0,1301.0,NAN,NAN,CMA,714.90826,732.6785,1180.6085,0.6475986,42.23298661693153
Al15Co25Fe25Ni25Cr10,CMA,820.0,905.0,1324.0,NAN,NAN,CMA,765.41254,781.87994,1259.3998,0.56467754,44655.48986724726
Al15.4Co15.4Cr15.4Cu7.7Fe30.8Ni15.4,CMA,808.0,856.0,1270.0,NAN,NAN,CMA,789.462,806.83057,1326.574,0.5168378,478.22809312200724
Al15.1Co18.9Cr18.9Fe18.9Ni18.9Ti9.4,CMA,798.0,830.0,1248.0,NAN,NAN,CMA,754.4621,774.5131,1242.6284,0.27811447,1353.9575182653216
Al10.2Co20.4Cr20.4Fe20.4Mo8.2Ni20.4,CMA,905.0,1111.0,1473.0,NAN,NAN,CMA,761.0346,781.6062,1273.9401,0.7912338,60541.4924018146
Al16.7Co16.7Cr16.7Fe16.7Ni16.7V16.7,CMA,810.0,845.0,1252.0,NAN,NAN,CMA,731.9327,753.6374,1161.0101,0.6989936,446.95115992511387
Al16.67Cr16.67Mn16.67Fe16.67Ni16.67Ti16.67,CMA,784.0,845.0,1293.0,NAN,NAN,CMA,703.0632,726.5536,1126.526,0.4485093,197.5360189299423
Al14.3Co14.3Cr14.3Cu7.1Fe14.3Ni35.7,CMA,820.0,927.0,1357.0,NAN,NAN,CMA,766.9556,784.1315,1281.0233,0.5362218,43.24462502652825
Al14.29Co14.29Cr14.29Cu14.29Fe14.29Ni14.29V14.29,CMA,776.0,820.0,1268.0,NAN,NAN,CMA,732.113,752.06464,1167.6615,0.8218998,38.76339793622569
Al15.38Co30.77Cu15.38Mn7.69Fe15.38Ni15.38,CMA,789.0,875.0,1330.0,NAN,NAN,CMA,776.2673,790.37946,1283.2152,0.5366,40.98062887406381
Al13.79Cr17.24Cu17.24Fe17.24Ni34.48,CMA,809.0,876.0,1300.0,NAN,NAN,CMA,770.8975,790.9659,1302.9198,0.53273606,41.32237700723878
Al16.7Co20.8Cr20.8Fe20.8Ni20.8,CMA,802.0,849.0,1270.0,NAN,NAN,CMA,738.903,756.8581,1210.4539,0.55558294,33106.62556542022
Al13.8Cr17.2Cu17.2Fe17.2Ni34.5,CMA,809.0,876.0,1300.0,NAN,NAN,CMA,770.9434,791.0004,1302.913,0.5321885,41.30699085418434
Al16.6Co20.8Cr20.8Fe20.8Ni20.8,CMA,802.0,849.0,1270.0,NAN,NAN,CMA,739.0162,756.96234,1210.705,0.5579236,33153.26777892241
Al15.38Co15.38Cr15.38Fe15.38Ni15.38Ti23.08,CMA,783.0,837.0,1282.0,NAN,NAN,CMA,685.9047,709.4205,1156.9108,0.6427175,169.19934120647773
Al15.4Co30.8Cr15.4Cu7.7Fe15.4Ni15.4,CMA,812.0,877.0,1296.0,NAN,NAN,CMA,788.6691,805.3817,1318.0275,0.46165705,42.38362982621449
Al16.7Co16.7Cr25.0Cu8.3Fe16.7Ni16.7,CMA,796.0,836.0,1260.0,NAN,NAN,CMA,724.9148,745.1107,1219.161,0.4560056,42.63011495346997
Al17.50Co7.50Cr25Fe25Ni25,CMA,802.0,849.0,1270.0,NAN,NAN,CMA,733.3414,752.4952,1210.915,0.38707593,31957.57917229001
Al14.9Cr21.3Cu21.3Fe21.3Ni21.3,CMA,804.0,844.0,1259.0,NAN,NAN,CMA,707.4078,727.33264,1184.6748,0.5306621,38.89489061055275
Al18.2Co9.1Cr9.1Fe9.1Mn18.2Ni18.2V18.2,CMA,774.0,819.0,1270.0,NAN,NAN,CMA,709.80414,733.0412,1126.2277,0.5528912,256.1020058682328
Al17.2Co17.2Cr17.2Fe17.2Ni17.2V13.8,CMA,796.0,836.0,1260.0,NAN,NAN,CMA,736.2127,757.4174,1167.4918,0.6242976,814.8107672938665
Al16.7Cr16.7Cu16.7Fe16.7Mn16.7Ni16.7,CMA,793.0,832.0,1260.0,NAN,NAN,CMA,716.54596,734.4597,1141.6975,0.64663213,40.529752141363645
Al15.4Co15.4Cr15.4Cu7.7Fe15.4Ni30.8,CMA,813.0,878.0,1296.0,NAN,NAN,CMA,766.0163,783.5678,1279.2006,0.459963,42.60706334228242
Al16.7Co16.7Cr16.7Cu8.3Fe25.0Ni16.7,CMA,807.0,853.0,1269.0,NAN,NAN,CMA,791.3838,809.4079,1329.4362,0.39790708,40.895676470797035
Al14.29Co14.29Cr14.29Cu14.29Fe14.29Ni14.29Ti14.29,CMA,776.0,916.0,1262.0,NAN,NAN,CMA,721.1893,741.3851,1164.5217,0.7461686,37.67011305158563
Al16.67Co20.83Cr20.83Cu20.83Fe20.83,CMA,830.0,797.0,1250.0,NAN,NAN,CMA,689.74176,710.55365,1154.3883,0.4535782,40.232064061607
Al16.4Co16.4Cr16.4Fe16.4Ni34.4,CMA,811.0,891.0,1318.0,NAN,NAN,CMA,766.5285,785.388,1283.9663,0.5187344,4105.320672376205
Al16.7Co25.0Cr16.7Fe16.7Ni16.7Ti8.3,CMA,792.0,824.0,1248.0,NAN,NAN,CMA,806.91693,828.16656,1357.2535,0.104308605,4344.597013333052
Al16.67Co16.67Cr16.67Fe16.67Ni16.67Ti16.67,CMA,779.0,820.0,1263.0,NAN,NAN,CMA,719.074,740.6317,1153.6918,0.4576118,182.1460064673971
Al16.67Cr16.67Cu16.67Fe16.67Fe16.67Ti16.67,CMA,777.0,834.0,1287.0,NAN,NAN,CMA,805.84296,829.4752,1365.4718,0.17358352,5.797751433132164
Al16.7Co25.0Cr16.7Cu8.3Fe16.7Ni16.7,CMA,807.0,854.0,1269.0,NAN,NAN,CMA,787.2684,804.8442,1317.3805,0.28626192,40.71475061045796
Al20Co16Cr16Fe16Mn16Ni16,CMA,796.0,835.0,1259.0,NAN,NAN,CMA,702.18134,721.7287,1118.4481,0.63966286,12009.044249525956
Al20Ti10V10Cr10Mn10Fe10Co10Ni10Cu10,CMA,788.0,850.0,1294.0,NAN,NAN,CMA,683.66266,705.6125,1109.9132,0.6058591,7.047669991956133
Al18.4Cr20.4Cu20.4Fe20.4Ni20.4,CMA,792.0,827.0,1253.0,NAN,NAN,CMA,704.9007,725.0877,1178.6166,0.44786406,36.30651410093561
Al16.67Co16.67Cr16.67Cu16.67Ni16.67Ni16.67,CMA,804.0,863.0,1288.0,NAN,NAN,CMA,769.281,789.0881,1292.846,0.47752157,39.03231717402602
Al16.67Co16.67Cu16.67Fe16.67Ni16.67V16.67,CMA,785.0,833.0,1273.0,NAN,NAN,CMA,730.0677,751.8973,1158.8317,0.6503594,34.85933573944341
Al16.67Co16.67Cr16.67Cu16.67Ni16.67Ti16.67,CMA,781.0,835.0,1282.0,NAN,NAN,CMA,707.6623,727.0507,1148.892,0.17439188,33.20310134323547
Al16.1Co16.1Cr16.1Cu16.1Fe16.1Ni16.1Mo3.2,CMA,800.0,843.0,1264.0,NAN,NAN,CMA,756.0151,774.94147,1208.2245,0.75007796,40.59007497981969
Al23.5Cr23.5Fe23.5Mn23.5Ti5.9,CMA,787.0,841.0,1282.0,NAN,NAN,CMA,693.91925,717.9709,1136.4525,0.044168487,418.6289499895459
Al15.38Co15.38Cr15.38Fe30.77Mo7.69Ni15.38,CMA,844.0,972.0,1381.0,NAN,NAN,CMA,798.825,821.0347,1365.5656,0.6031424,44640.6240377024
Al10Co20Cr20Fe20Mo10Ni20,CMA,903.0,1110.0,1475.0,NAN,NAN,CMA,761.28204,782.15796,1277.2316,0.8091219,60459.57125377599
Al15Co25Fe25Ni25Ti10,CMA,778.0,820.0,1264.0,NAN,NAN,CMA,779.99066,799.1326,1281.0844,0.79944515,4280.927054514315
Al10Co20Cr20Fe20Mo10Ni20,CMA,903.0,1110.0,1475.0,NAN,NAN,CMA,761.28204,782.15796,1277.2316,0.8091219,60459.57125377599
Al17.95Co20.51Cr20.51Fe20.51Ni20.51,CMA,800.0,846.0,1270.0,NAN,NAN,CMA,737.0318,755.1097,1206.5596,0.5211298,2927.114003217046
Al18Co20.5Cr20.5Fe20.5Ni20.5,CMA,800.0,846.0,1270.0,NAN,NAN,CMA,736.9525,755.0352,1206.4039,0.5197127,2923.2719604847707
Al18Cr21Fe20Co20Ni21,CMA,800.0,846.0,1270.0,NAN,NAN,CMA,736.59186,754.73004,1206.6224,0.51812756,2916.611552808413
Al18.2Co18.2Cr18.2Fe18.2Ni18.2V9.1,CMA,797.0,841.0,1266.0,NAN,NAN,CMA,741.4244,761.9295,1175.954,0.42277128,846.4177645131485
Al16.1Co16.1Cr16.1Cu16.1Fe16.1Ni19.4,CMA,801.0,843.0,1263.0,NAN,NAN,CMA,760.4637,780.0927,1278.842,0.49939474,40.92192434510488
Al16.7Co16.7Cr16.7Cu8.3Fe16.7Ni25,CMA,808.0,857.0,1273.0,NAN,NAN,CMA,764.3979,782.5845,1277.0494,0.24152431,41.576882113833825
Al18.4Co20.4Cr20.4Fe20.4Ni20.4,CMA,799.0,845.0,1270.0,NAN,NAN,CMA,736.2786,754.4028,1205.1061,0.5073446,2889.342404514504
Al16.7Co33.3Cu16.7Fe16.7Ni16.7,CMA,791.0,879.0,1333.0,NAN,NAN,CMA,758.3903,772.30414,1253.063,0.5202025,40.08373976830899
Al16.67Co16.67Cr16.67Cu16.67Fe16.67Ni16.67,CMA,801.0,843.0,1263.0,NAN,NAN,CMA,732.87836,749.9078,1163.7472,0.6372412,40.099190349401375
Al16.7Co16.7Cr16.7Cu16.7Fe16.7Ni16.7,CMA,801.0,843.0,1263.0,NAN,NAN,CMA,732.87836,749.9078,1163.7472,0.6372412,40.099190349401375
Al16.7Cr20.8Cu20.8Fe20.8Ni20.8,CMA,797.0,830.0,1250.0,NAN,NAN,CMA,706.441,726.476,1181.8666,0.48907363,37.731940373340535
Al17.5Co25.0Fe25.0Ni25.0Cr7.5,CMA,808.0,862.0,1280.0,NAN,NAN,CMA,764.4924,781.1992,1251.9359,0.45038834,4537.693017523493
Al18.2Co18.2Cr18.2Cu9.1Fe18.2Ni18.2,CMA,795.0,834.0,1259.0,NAN,NAN,CMA,733.63116,751.3674,1159.3606,0.50240445,40.67486706080131
Al18.18Co18.18Cr18.18Fe18.18Ni18.18Ti9.09,CMA,792.0,825.0,1249.0,NAN,NAN,CMA,744.5848,764.888,1189.2172,0.20019428,768.1026295620496
Al20Cr20Fe20Mn20Ni20,CMA,796.0,839.0,1264.0,NAN,NAN,CMA,719.6661,740.008,1137.6548,0.5320389,6631.740049561662
Al16.7Cr16.7Cu16.7Fe16.7Ni33.3,CMA,804.0,846.0,1263.0,NAN,NAN,CMA,770.4838,790.86115,1298.9506,0.4709141,39.417440492480125
Al16.67Cr16.67Cu16.67Fe16.67Ni16.67Ti16.67,CMA,777.0,830.0,1282.0,NAN,NAN,CMA,699.5151,719.7044,1138.2235,0.1880772,12.213239453224633
Al16.67Cr16.67Cu16.67Fe16.67Ni33.33,CMA,804.0,846.0,1263.0,NAN,NAN,CMA,770.52576,790.88947,1298.9852,0.47118032,39.4259754348962
Al19.2Co19.2Cr19.2Fe19.2Ni19.2V3.8,CMA,795.0,832.0,1256.0,NAN,NAN,CMA,747.02106,766.9465,1184.9755,0.19122735,2482.8005870398197
Al20Co10Cr10Fe10Mn20Ni20V10,CMA,775.0,818.0,1267.0,NAN,NAN,CMA,718.28253,740.6209,1140.1185,0.3446301,635.07804279981
Al18.2Co18.2Cr18.2Cu18.2Fe18.2Ni9.1,CMA,795.0,829.0,1250.0,NAN,NAN,CMA,724.21405,740.9975,1154.469,0.36353403,38.59386786962459
Al20Co20Cr20Fe20Ni20,CMA,794.0,832.0,1258.0,NAN,NAN,CMA,739.52496,758.9288,1164.6294,0.53791946,2549.869857458011
Al19.23Cr19.23Cu19.23Fe19.23Ni23.08,CMA,789.0,823.0,1251.0,NAN,NAN,CMA,760.9986,783.85297,1290.6686,0.40505123,37.98618805565296
Al19.2Cr19.2Cu19.2Fe19.2Ni23.1,CMA,789.0,823.0,1251.0,NAN,NAN,CMA,761.05,783.8936,1290.7172,0.4055416,37.99277576468306
Al20Co20Cr20Cu10Fe10Ni20,CMA,792.0,826.0,1250.0,NAN,NAN,CMA,730.46857,747.57,1157.8477,0.2341728,37.284398528560935
Al20Co20Cr20Fe20Ni20,CMA,794.0,832.0,1258.0,NAN,NAN,CMA,739.52496,758.9288,1164.6294,0.53791946,2549.869857458011
Al18.2Co18.2Cr18.2Cu18.2Fe9.1Ni18.2,CMA,803.0,836.0,1250.0,NAN,NAN,CMA,730.27496,746.7568,1163.401,0.4397143,36.867109065808854
Al19.61Co19.61Cr19.61Fe19.61Nb1.96Ni19.61,CMA,796.0,840.0,1266.0,NAN,NAN,CMA,747.5982,768.9415,1193.5222,0.34479076,2531.4985605378097
Al18.5Cr18.5Cu18.5Fe18.5Ni25.9,CMA,791.0,825.0,1252.0,NAN,NAN,CMA,764.1557,786.30164,1293.5756,0.43236065,38.43752704416174
Al19.6Co19.6Cr19.6Fe19.6Nb2.0Ni19.6,CMA,796.0,840.0,1266.0,NAN,NAN,CMA,747.60455,768.939,1193.556,0.3468074,2531.139338310718
Al19.61Co19.61Cr19.61Fe19.61Mo1.96Ni19.61,CMA,798.0,842.0,1266.0,NAN,NAN,CMA,758.1945,778.8283,1201.262,0.50077146,2575.773428639193
Al18.2Co18.2Cr9.1Cu18.2Fe18.2Ni18.2,CMA,787.0,827.0,1260.0,NAN,NAN,CMA,734.9379,752.92413,1161.5685,0.54668236,37.25073561587506
Al18.2Co27.3Cu18.2Fe18.2Ni18.2,CMA,796.0,859.0,1296.0,NAN,NAN,CMA,759.1552,773.52716,1255.8414,0.4975303,38.17795030907753
Al19.6Co19.6Cr19.6Fe19.6Mo2.0Ni19.6,CMA,798.0,842.0,1266.0,NAN,NAN,CMA,758.2387,778.86334,1201.3661,0.5026904,2576.316479422402
Al20Co20Cr20Cu20Fe20,CMA,791.0,826.0,1253.0,NAN,NAN,CMA,708.90607,725.5734,1137.2264,0.3335815,37.23700094564995
Al20Co10Cr20Cu10Fe20Ni20,CMA,794.0,827.0,1250.0,NAN,NAN,CMA,727.6081,745.0174,1155.6989,0.23280911,38.40837333656269
Al20Co20Fe20Mn20Ni20,CMA,773.0,809.0,1255.0,NAN,NAN,CMA,720.23773,740.72626,1118.8743,0.93020135,2959.3824556096556
Al20Cr20Cu20Fe20Ni20,CMA,785.0,820.0,1253.0,NAN,NAN,CMA,726.2703,742.49615,1164.2452,0.44024003,35.32986228156938
Al20Cr20Cu20Fe20Ni20,CMA,785.0,820.0,1253.0,NAN,NAN,CMA,726.2703,742.49615,1164.2452,0.44024003,35.32986228156938
Al15.4Co15.4Cr30.8Fe15.4Mo7.7Ni15.4,CMA,869.0,999.0,1380.0,NAN,NAN,CMA,754.33887,781.36316,1290.5096,0.6226987,20631.127400997793
Al20Co25Fe25Ni25Cr5,CMA,797.0,838.0,1263.0,NAN,NAN,CMA,763.2769,780.29156,1245.0652,0.18974377,4975.9781634675355
Al23.1Cr19.2Fe28.8Mn19.2Ni9.6,CMA,793.0,848.0,1283.0,NAN,NAN,CMA,776.4931,796.2128,1300.9989,0.07046632,631.5465545617997
Al16.67Co16.67Cu16.67Fe16.67Ni16.67Ti16.67,CMA,790.0,845.0,1284.0,NAN,NAN,CMA,712.82074,734.2327,1146.1532,0.28817493,33.44698300039274
Al20.83Cr20.83Cu20.83Fe20.83Ni16.67,CMA,776.0,808.0,1249.0,NAN,NAN,CMA,717.4073,733.58466,1154.4457,0.273544,34.75906337017901
Al19.05Co19.05Cr19.05Fe19.05Nb4.76Ni19.05,CMA,796.0,835.0,1259.0,NAN,NAN,CMA,747.6572,768.2773,1195.432,0.4813723,2508.2892511633745
Al27.3Cr18.2Fe18.2Mn18.2Ti18.2,CMA,762.0,820.0,1291.0,NAN,NAN,CMA,660.6492,688.9997,1092.0255,0.030790562,642.1001187411881
Al19.4Cr16.1Cu16.1Fe16.1Ni32.3,CMA,782.0,811.0,1245.0,NAN,NAN,CMA,769.5468,790.3511,1295.2404,0.3529716,37.78102312927072
Al19.2Co19.2Cr19.2Fe19.2Mo3.8Ni19.2,CMA,804.0,848.0,1267.0,NAN,NAN,CMA,760.18585,780.3676,1206.0475,0.57055765,2601.1503573331165
Al19.23Co19.23Cr19.23Fe19.23Mo3.85Ni19.23,CMA,804.0,848.0,1267.0,NAN,NAN,CMA,760.2302,780.40155,1206.159,0.5716519,2601.7430353384007
Al19.99Co26.67Fe26.67Ni26.67,CMA,789.0,831.0,1264.0,NAN,NAN,CMA,737.1348,753.2061,1188.9468,0.75834733,5028.117738770005
Al20.0Co26.7Fe26.7Ni26.7,CMA,789.0,831.0,1264.0,NAN,NAN,CMA,737.1361,753.20636,1188.9568,0.758458,5026.562532600706
Al20.63Co15.87Cr15.87Cu15.87Fe15.87Ni15.87,CMA,773.0,803.0,1247.0,NAN,NAN,CMA,686.6121,702.9438,1111.1578,0.4322313,42.744433844682824
Al20.6Co15.9Cr15.9Cu15.9Fe15.9Ni15.9,CMA,773.0,803.0,1247.0,NAN,NAN,CMA,686.77313,703.10065,1111.3964,0.4401202,42.77257566476381
Al22.2Co22.2Cr22.2Cu11.1Fe22.2,CMA,793.0,825.0,1249.0,NAN,NAN,CMA,703.27594,720.34705,1124.81,0.0892393,13.758091602785
Al16.67Co16.67Cr16.67Fe25Mo8.34Ni16.67,CMA,842.0,969.0,1381.0,NAN,NAN,CMA,800.4618,823.48846,1367.6812,0.58086157,47074.587783054194
Al20Co20Cu20Ni20Mn20,CMA,791.0,844.0,1281.0,NAN,NAN,CMA,710.9254,727.62946,1120.0421,0.53549546,34.04948597869575
Al20Co20Cr20Cu20Ni20,CMA,787.0,818.0,1247.0,NAN,NAN,CMA,725.5977,741.7415,1162.2909,0.44882905,33.812622760520206
Al20Co20Fe20Ni20Ti20,CMA,792.0,866.0,1311.0,NAN,NAN,CMA,707.8966,730.9249,1133.236,0.82880443,196.14303607976728
Al23.1Co15.4Cr15.4Fe15.4Ni15.4Ti15.4,CMA,778.0,837.0,1291.0,NAN,NAN,CMA,697.1894,718.3861,1131.3148,0.04459046,495.2272527835547
Al23.08Co15.38Cr15.38Fe15.38Ni15.38Ti15.38,CMA,778.0,837.0,1291.0,NAN,NAN,CMA,697.16425,718.3615,1131.2804,0.044495568,495.19068769991713
Al16.67Co25Cr16.67Fe16.67Mo8.33Ni16.67,CMA,842.0,966.0,1377.0,NAN,NAN,CMA,797.8493,820.9411,1360.0558,0.5519207,48933.938873651015
Al20.6Cr15.9Cu15.9Fe15.9Ni31.8,CMA,774.0,809.0,1255.0,NAN,NAN,CMA,768.91034,789.9528,1293.5553,0.25010183,37.01654163490333
Al19.35Cr16.13Cu16.13Ni16.13Ni32.26,CMA,788.0,826.0,1258.0,NAN,NAN,CMA,777.748,798.6753,1308.1154,0.4403952,36.64396103570581
Al23.1Co19.2Cr19.2Fe19.2Ni19.2,CMA,794.0,828.0,1251.0,NAN,NAN,CMA,697.39685,715.82855,1118.8298,0.30797645,1613.158849621168
Al23.0Co14.8Cr23.0Cu8.2Fe14.8Ni16.4,CMA,793.0,825.0,1249.0,NAN,NAN,CMA,697.64215,714.33563,1122.2042,0.07731983,36.646239330448374
Al21.74Cr21.74Cu21.74Fe21.74Ni13.04,CMA,774.0,811.0,1257.0,NAN,NAN,CMA,709.0761,725.2618,1145.5155,0.13335325,34.22005048835922
Al18.9Co18.9Cr18.9Fe18.9Mo5.7Ni18.9,CMA,805.0,876.0,1305.0,NAN,NAN,CMA,762.1601,781.8836,1211.2128,0.61026776,2627.8186669543543
Al16.7Co16.7Cr25.0Fe16.7Mo8.3Ni16.7,CMA,849.0,928.0,1311.0,NAN,NAN,CMA,759.67426,785.75116,1291.3278,0.6160317,11224.169859205036
Al20Co20Cu20Fe20Ni20,CMA,800.0,846.0,1269.0,NAN,NAN,CMA,707.1716,725.21564,1102.1521,0.54303056,35.80875975574863
Al22.6Co19.3Cr19.3Fe19.3Ni19.3,CMA,795.0,827.0,1249.0,NAN,NAN,CMA,699.11383,717.5373,1121.1487,0.367924,1610.573228732465
Al22.2Cr22.2Cu11.1Fe22.2Ni22.2,CMA,793.0,825.0,1249.0,NAN,NAN,CMA,723.54645,740.1191,1155.2548,0.10975623,36.230743890855464
Al19.23Co19.23Cr19.23Fe19.23Ni19.23Si3.85,CMA,796.0,824.0,1243.0,NAN,NAN,CMA,729.4682,748.91425,1154.4043,0.13597113,1100.7087468203904
Al23.2Co19.2Cr19.2Fe19.2Ni19.2,CMA,794.0,827.0,1251.0,NAN,NAN,CMA,697.1169,715.5511,1118.4512,0.29849574,1613.395762458668
Al22.2Co22.2Cr22.2Cu11.1Ni22.2,CMA,792.0,826.0,1251.0,NAN,NAN,CMA,723.95953,740.4675,1153.9169,0.10148736,34.029304110759334
Al18.5Co 18.5Cr18.5Fe18.5Mo7.4Ni18.5,CMA,835.0,899.0,1292.0,NAN,NAN,CMA,763.895,783.21515,1216.1859,0.6366306,2652.7921655103924
Al23.81Co19.05Cr19.05Fe19.05Ni19.05,CMA,794.0,830.0,1256.0,NAN,NAN,CMA,694.87775,713.3303,1115.4316,0.23049077,1107.3427870358707
Al22.5Co25.0Fe25.0Ni25.0Cr2.5,CMA,769.0,806.0,1257.0,NAN,NAN,CMA,761.82526,779.1601,1238.8445,0.073059455,5083.380175831449
Al18.18Co18.18Cr18.18Fe18.18Nb9.09Ni18.18,CMA,813.0,849.0,1252.0,NAN,NAN,CMA,745.36786,764.7257,1196.2172,0.607294,871.7283530463453
Al25Cr25Fe25Ni25,CMA,794.0,835.0,1263.0,NAN,NAN,CMA,726.38635,744.2977,1157.4369,0.39187646,428.0737920426784
Al23.1Co15.4Cr15.4Cu15.4Fe15.4Ni15.4,CMA,773.0,815.0,1266.0,NAN,NAN,CMA,679.144,695.6457,1100.2953,0.15045314,41.61294101359744
Al23.1Cr19.2Cu19.2Fe19.2Ni19.2,CMA,772.0,812.0,1262.0,NAN,NAN,CMA,674.608,691.253,1106.6978,0.25656515,41.40044777804743
Al23.08Co15.38Cr15.38Cu15.38Fe15.38Ni15.38,CMA,773.0,815.0,1266.0,NAN,NAN,CMA,679.1195,695.6217,1100.2599,0.1499452,41.609740032449146
Al15.38Co15.38Cr15.38Cu15.38Ni15.38Ti15.38Y7.69,CMA,779.0,861.0,1327.0,NAN,NAN,CMA,670.8623,702.8328,1150.495,0.05195484,8.072406219537738
Al22.2Co22.2Cu11.1Fe22.2Ni22.2,CMA,791.0,833.0,1287.0,NAN,NAN,CMA,707.75256,727.0784,1095.5787,0.29688033,35.197755985395155
Al27.3Cr18.2Fe27.3Mn18.2Ni9.1,CMA,785.0,842.0,1287.0,NAN,NAN,CMA,693.20844,713.7587,1103.0493,0.036499154,430.3078554587205
Al23.1Cr15.4Cu15.4Fe15.4Ni30.8,CMA,773.0,816.0,1267.0,NAN,NAN,CMA,767.2618,788.7713,1289.7499,0.10534119,35.56554203566863
Al18.52Co18.52Cr18.52Fe18.52Ni18.52Si7.41,CMA,796.0,837.0,1262.0,NAN,NAN,CMA,728.55695,747.45123,1156.5974,0.056473754,575.3765924731825
Al24.53Co18.87Cr18.87Cu18.87Fe18.87,CMA,773.0,816.0,1268.0,NAN,NAN,CMA,640.42444,658.0118,1054.7786,0.096327804,41.5235860684927
Al33.3Cr16.7Fe16.7Mn16.7Ti16.7,CMA,760.0,816.0,1288.0,NAN,NAN,CMA,646.9189,677.0035,1077.0107,0.023667177,593.4678465409033
Al28.57Co14.29Cr14.29Fe14.29Ni14.29Ti14.29,CMA,779.0,841.0,1295.0,NAN,NAN,CMA,679.78973,701.5743,1108.2832,0.020909436,457.6081161918266
Al23.81Cr23.81Fe23.81Ni23.81Mo4.76,CMA,795.0,837.0,1263.0,NAN,NAN,CMA,752.247,771.3813,1206.2976,0.1241648,451.14123998046557
Al25.0Co16.7Cr16.7Cu8.3Fe16.7Ni16.7,CMA,774.0,814.0,1261.0,NAN,NAN,CMA,680.367,697.3212,1096.0873,0.04550857,41.599804567662254
Al23.8Cr23.8Fe23.8Mo4.8Ni23.8,CMA,795.0,837.0,1263.0,NAN,NAN,CMA,752.2916,771.42145,1206.4156,0.12498075,451.3628326017705
Al17.4Co17.4Cr17.4Fe17.4Nb13.0Ni17.4,CMA,808.0,839.0,1247.0,NAN,NAN,CMA,740.13214,758.6076,1194.1139,0.66098285,865.985721172869
Al16.7Co16.7Cu16.7Fe16.7Ni16.7Zr16.7,CMA,795.0,890.0,1344.0,NAN,NAN,CMA,667.1372,686.5204,1104.164,0.3896719,34.65660361878343
Al26.67Cr26.67Cu26.67Fe20,CMA,772.0,836.0,1299.0,NAN,NAN,CMA,651.9721,670.7924,1086.5957,0.1961038,11.051964856080625
Al20Co20Cr10Fe20Mo10Ni20,CMA,809.0,866.0,1283.0,NAN,NAN,CMA,764.2409,783.9725,1212.7762,0.6170653,3722.26263466158
Al27.2Co18.2Cr18.2Fe18.2Ni18.2,CMA,783.0,823.0,1261.0,NAN,NAN,CMA,681.7287,700.2664,1097.8951,0.06650606,774.4442179931932
