Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MMG,388.0,400.0,742.0,NAN,8,0.3539823008849557,0.522911051212938,12.0,12.0,29.0,17.0,20.732,6.019104,29.0,7.0,68.0,61.0,47.146,25.532856,64.0,24.305,63.546,39.241,43.604538000000005,14.517384336,63.546,923.0,1357.77,434.77,1142.31228,156.85322016,1357.77,2.0,11.0,9.0,5.276,4.167072,11.0,3.0,4.0,1.0,3.682,0.4337519999999999,4.0,132.0,176.0,44.0,148.854,17.264856000000005,132.0,1.0,1.9,0.8999999999999999,1.42618,0.3449409599999999,1.9,1.0,1.0,1.636,0.463008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.64,4.63008,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.276,4.167072,11.0,1.0,1.0,0.364,0.463008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.364,0.463008,1.0,11.07,37.77,26.700000000000003,23.319360000000003,9.190607040000002,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,215.142,13.446312000000002,225.0,3,0.5785706525567988,0.482806773153271,0.4188674635992452,0.3951519152872538,0.3795133993381304,1.636,0.0,3.64,0.0,0.3100833965125095,0.0,0.6899166034874906,0.0,0.1833135174018891,0.0332669037430883,9.117029356618454,13.276,3.0,0.364,0.318,20.732,4.101472035873949,43.604538000000005,9.571421682591088,1.42618,0.2224367503519721,0.0704584304899813,1.5408,0.1085623496989632,0.4499999999999999,1.5408,0.1085623496989632,0.8999999999999999,0.81527568,0.5750816303999998,0.5750816303999998,18109.59356139374,1142.31228,105.30915117386776,0.3333333333333333,0.0,1.0,39.241,6.887276,0.8380475,8.0
MMG,401.0,423.0,884.0,NAN,1,0.3291828793774319,0.4536199095022624,22.0,12.0,29.0,17.0,23.449,6.05059,29.0,7.0,68.0,61.0,49.167,23.023182,64.0,24.305,63.546,39.241,49.997374,14.76800234,63.546,923.0,1357.77,434.77,1212.36565,158.49074149999998,1357.77,2.0,11.0,9.0,6.905,4.463550000000001,11.0,3.0,4.0,1.0,3.818,0.2977520000000002,4.0,132.0,176.0,44.0,145.65,16.5711,132.0,1.0,1.9,0.8999999999999999,1.54692,0.3848571999999998,1.9,1.0,1.0,1.455,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.45,4.9595,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.905,4.463550000000001,11.0,1.0,1.0,0.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.545,0.49595,1.0,11.07,37.77,26.700000000000003,20.51034,10.289970600000002,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,219.358,9.230311999999998,225.0,3,0.6361430656699797,0.5731229123109852,0.5488359259861191,0.5456498451058999,0.5450551222645785,1.455,0.0,5.45,0.0,0.2107168718320058,0.0,0.7892831281679942,0.0,0.1833135174018891,0.036720854575506,8.275484448638421,14.905,3.0,0.545,0.182,23.449,3.7922101454795456,49.997374,9.14995995156229,1.54692,0.2473484939589872,0.0771568706643162,1.50015,0.115746879527074,0.4499999999999999,1.50015,0.115746879527074,0.8999999999999999,0.8313250400000001,0.6392748544,0.6392748544,15694.20885800247,1212.3656500000002,98.79232538545898,0.3333333333333333,0.0,1.0,39.241,0.9831271,-0.0073903203,1.0
MMG,382.0,400.0,750.0,NAN,5,0.3533568904593639,0.5093333333333333,18.0,12.0,29.0,17.0,20.364,6.287007999999998,12.0,7.0,68.0,61.0,49.95199999999999,23.365888000000005,64.0,24.305,63.546,39.241,42.87897999999999,15.045590559999996,24.305,923.0,1357.77,434.77,1133.48028,163.28291615999998,923.0,2.0,11.0,9.0,5.276,4.167072,2.0,3.0,4.0,1.0,3.636,0.4630080000000001,3.0,132.0,176.0,44.0,147.24400000000003,15.643264000000013,132.0,1.0,1.9,0.8999999999999999,1.4404399999999995,0.3345596799999998,1.31,1.0,1.0,1.636,0.463008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.64,4.63008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.276,4.167072,2.0,1.0,1.0,0.364,0.463008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.364,0.463008,0.0,11.07,37.77,26.700000000000003,22.634880000000003,8.41923264,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,213.716,14.353248000000006,194.0,3,0.5822164545939937,0.4885124063273549,0.4274435282339142,0.405523127544055,0.3911717121017068,1.636,0.0,3.64,0.0,0.3100833965125095,0.0,0.6899166034874906,0.0,0.1833135174018891,0.0315428135516446,9.061509612270552,13.276,3.0,0.364,0.272,20.364,4.377256660980254,42.87898,10.143128049914257,1.44044,0.2111607771158119,0.0647022631230078,1.527,0.098800355788833,0.4499999999999999,1.527,0.098800355788833,0.8999999999999999,0.7918892799999998,0.5433320255999999,0.5433320255999999,18903.804614090124,1133.48028,112.07330496753778,0.3333333333333333,0.0,1.0,39.241,5.6419435,0.7514287,5.0
MMG,392.0,414.0,785.0,NAN,3,0.3517417162276975,0.4993630573248407,22.0,12.0,29.0,17.0,21.137,6.431933999999999,29.0,7.0,68.0,61.0,49.711000000000006,23.320206,64.0,24.305,63.546,39.241,44.660598,15.448258836,63.546,923.0,1357.77,434.77,1153.23693,167.30805125999998,1357.77,2.0,11.0,9.0,5.681,4.350942,11.0,3.0,4.0,1.0,3.682,0.4337520000000001,4.0,132.0,176.0,44.0,146.87400000000002,15.902796000000013,132.0,1.0,1.9,0.8999999999999999,1.46668,0.3544557599999999,1.9,1.0,1.0,1.591,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.09,4.83438,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.681,4.350942,11.0,1.0,1.0,0.409,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.409,0.483438,1.0,11.07,37.77,26.700000000000003,22.11786,9.03714948,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,215.142,13.446312000000002,225.0,3,0.5856056693714636,0.4945021392966182,0.4385047630634481,0.4213149221109575,0.4128524104798455,1.591,0.0,4.09,0.0,0.280056328111248,0.0,0.719943671888752,0.0,0.1833135174018891,0.0333692128327377,9.016433077790856,13.681,3.0,0.409,0.273,21.137,4.345239499296443,44.660598,10.155198979415283,1.4666799999999998,0.2238835943657364,0.0681193985306479,1.52055,0.1035789514357767,0.4499999999999999,1.52055,0.1035789514357767,0.8999999999999999,0.8165608799999998,0.5762383103999998,0.5762383103999998,18044.76275613475,1153.23693,111.657729883209,0.3333333333333333,0.0,1.0,39.241,3.3630552,0.526734,3.0
MMG,391.0,430.0,745.0,NAN,4,0.3785211267605634,0.5248322147651007,39.0,12.0,29.0,17.0,21.497,6.137454,29.0,7.0,68.0,61.0,46.966,25.418376,64.0,24.305,63.546,39.241,45.370383,14.867654705999998,63.546,923.0,1357.77,434.77,1161.87693,160.24053125999998,1357.77,2.0,11.0,9.0,5.681,4.350942,11.0,3.0,4.0,1.0,3.727,0.3969419999999998,4.0,132.0,176.0,44.0,148.449,17.522436000000006,132.0,1.0,1.9,0.8999999999999999,1.45273,0.3658668599999999,1.9,1.0,1.0,1.591,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.09,4.83438,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.681,4.350942,11.0,1.0,1.0,0.409,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.409,0.483438,1.0,11.07,37.77,26.700000000000003,22.78746,9.584882280000002,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,216.537,12.305201999999998,225.0,3,0.5856056693714636,0.4945021392966182,0.4385047630634481,0.4213149221109575,0.4128524104798455,1.591,0.0,4.09,0.0,0.280056328111248,0.0,0.719943671888752,0.0,0.1833135174018891,0.0352091182848713,9.016433077790856,13.681,3.0,0.409,0.273,21.497,4.045454234372946,45.370383,9.548113636711628,1.45273,0.2360291485630717,0.0740535878065011,1.53405,0.113601906374563,0.4499999999999999,1.53405,0.113601906374563,0.8999999999999999,0.8393830799999998,0.6102433883999998,0.6102433883999998,17166.897311946243,1161.87693,104.37556867989434,0.3333333333333333,0.0,1.0,39.241,3.710808,0.5694685,4.0
MMG,395.0,410.0,831.0,NAN,1.5,0.3344208809135399,0.4753309265944645,15.0,12.0,29.0,17.0,21.911,6.450989999999999,29.0,7.0,68.0,61.0,49.588,23.167872,64.0,24.305,63.546,39.241,46.449911,15.55744099,63.546,923.0,1357.77,434.77,1173.04435,168.10034149999998,1357.77,2.0,11.0,9.0,6.095,4.463550000000001,11.0,3.0,4.0,1.0,3.727,0.3969419999999998,4.0,132.0,176.0,44.0,146.425,16.088800000000006,132.0,1.0,1.9,0.8999999999999999,1.4941300000000002,0.3693416999999999,1.9,1.0,1.0,1.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.55,4.9595,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.095,4.463550000000001,11.0,1.0,1.0,0.455,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.455,0.49595,1.0,11.07,37.77,26.700000000000003,21.55926,9.5452266,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,216.537,12.305201999999998,225.0,3,0.5962700730373779,0.512569932158482,0.4682314198953557,0.4585107044147645,0.4555374630694313,1.545,0.0,4.55,0.0,0.2534864643150123,0.0,0.7465135356849877,0.0,0.1833135174018891,0.0348024227604928,8.870334258129851,14.095,3.0,0.455,0.272,21.911,4.242031405175827,46.449911,10.003056513766,1.49413,0.2338683530747848,0.0712194255691617,1.51335,0.107779917685091,0.4499999999999999,1.51335,0.107779917685091,0.8999999999999999,0.8307608400000001,0.6024833723999999,0.6024833723999999,17270.67660414224,1173.04435,109.42307558225144,0.3333333333333333,0.0,1.0,39.241,1.5448151,0.18887651,1.5
MMG,710.0,732.0,1265.0,NAN,0.5,0.370632911392405,0.5612648221343873,22.0,14.0,41.0,27.0,27.78,4.0904,29.0,43.0,78.0,35.0,55.1,9.768,64.0,28.0855,92.90638,64.82088,60.8587588,9.576483392000002,63.546,1357.77,2750.0,1392.23,1736.2919,358.123128,1357.77,4.0,14.0,10.0,7.98,3.282399999999999,11.0,3.0,5.0,2.0,4.1,0.1979999999999997,4.0,111.0,164.0,53.0,143.91,15.0392,132.0,1.54,1.91,0.3699999999999999,1.749,0.1707199999999999,1.9,1.0,1.0,1.42,0.4871999999999999,1.0,2.0,2.0,0.02,0.0395999999999999,0.0,0.0,10.0,10.0,6.44,3.596000000000001,10.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.88,3.272,11.0,1.0,1.0,0.58,0.4871999999999999,1.0,4.0,4.0,0.04,0.0791999999999999,0.0,0.0,8.0,8.0,3.46,3.5552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.08,3.2296,1.0,10.32,20.44,10.12,13.7404,3.05744,11.07,0.773,0.773,0.00773,0.0153054,0.0,0.0,0.5953947,0.5953947,0.0476390119999999,0.08764091008,0.0,194.0,229.0,35.0,215.23,14.011800000000004,225.0,5,0.5902541825349482,0.5212249229310032,0.4851155539394273,0.4754572723114501,0.4713509589757805,1.42,0.02,6.44,0.0,0.1802030456852791,0.0025380710659898,0.817258883248731,0.0,0.0336459494865304,0.007355413272264,10.07404830584546,15.88,5.0,0.47,0.01,27.78,2.4700118542225664,60.8587588,5.704443258594704,1.7489999999999997,0.1011454813622437,0.0122939210940922,1.3749999999999998,0.0169041415043768,0.3499999999999998,1.3749999999999998,0.0169041415043768,0.3699999999999999,0.3516879999999998,0.1194999999999998,0.1194999999999998,146372.2884811869,1736.2919,220.56401513730916,0.8,0.0,0.8,64.82088,0.34154272,-0.46655497,0.5
MMG,401.0,423.0,884.0,NAN,1,0.3291828793774319,0.4536199095022624,22.0,12.0,29.0,17.0,23.449,6.05059,29.0,7.0,68.0,61.0,49.16700000000001,23.023182,64.0,24.305,63.546,39.241,49.997374,14.76800234,63.546,923.0,1357.77,434.77,1212.36565,158.49074149999998,1357.77,2.0,11.0,9.0,6.905,4.463550000000001,11.0,3.0,4.0,1.0,3.818,0.2977519999999999,4.0,132.0,176.0,44.0,145.65,16.5711,132.0,1.0,1.9,0.8999999999999999,1.54692,0.3848571999999999,1.9,1.0,1.0,1.455,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.45,4.959499999999999,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.905,4.463550000000001,11.0,1.0,1.0,0.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.545,0.49595,1.0,11.07,37.77,26.700000000000003,20.51034,10.289970600000002,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,219.358,9.230311999999998,225.0,3,0.6361430656699797,0.5731229123109852,0.5488359259861191,0.5456498451058999,0.5450551222645785,1.455,0.0,5.45,0.0,0.2107168718320058,0.0,0.7892831281679942,0.0,0.1833135174018891,0.036720854575506,8.275484448638421,14.905,3.0,0.545,0.182,23.449,3.7922101454795456,49.997374,9.14995995156229,1.54692,0.2473484939589872,0.0771568706643162,1.50015,0.115746879527074,0.4499999999999999,1.50015,0.115746879527074,0.8999999999999999,0.8313250400000001,0.6392748544,0.6392748544,15694.208858002465,1212.36565,98.79232538545904,0.3333333333333333,0.0,1.0,39.241,0.9831271,-0.0073903203,1.0
MMG,395.0,410.0,831.0,NAN,1.5,0.3344208809135399,0.4753309265944645,15.0,12.0,29.0,17.0,21.911,6.450990000000001,29.0,7.0,68.0,61.0,49.588,23.167872000000006,64.0,24.305,63.546,39.241,46.44991099999999,15.557440989999998,63.546,923.0,1357.77,434.77,1173.04435,168.10034149999996,1357.77,2.0,11.0,9.0,6.095,4.463550000000001,11.0,3.0,4.0,1.0,3.727,0.3969420000000001,4.0,132.0,176.0,44.0,146.425,16.088800000000006,132.0,1.0,1.9,0.8999999999999999,1.4941300000000002,0.3693416999999999,1.9,1.0,1.0,1.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.55,4.9595,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.095,4.463550000000001,11.0,1.0,1.0,0.455,0.4959499999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.455,0.4959499999999999,1.0,11.07,37.77,26.700000000000003,21.559260000000005,9.5452266,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,216.537,12.305201999999998,225.0,3,0.5962700730373779,0.512569932158482,0.4682314198953557,0.4585107044147645,0.4555374630694313,1.545,0.0,4.55,0.0,0.2534864643150123,0.0,0.7465135356849877,0.0,0.1833135174018891,0.0348024227604928,8.87033425812985,14.095,3.0,0.455,0.272,21.911,4.242031405175827,46.449911,10.003056513766,1.49413,0.2338683530747848,0.0712194255691618,1.5133500000000002,0.107779917685091,0.4499999999999999,1.5133500000000002,0.107779917685091,0.8999999999999999,0.8307608400000001,0.6024833723999999,0.6024833723999999,17270.676604142234,1173.04435,109.42307558225144,0.3333333333333333,0.0,1.0,39.241,1.5448151,0.18887651,1.5
MMG,440.0,472.0,774.0,NAN,2,0.3887973640856672,0.5684754521963824,32.0,14.0,79.0,65.0,45.7,23.47,29.0,62.0,78.0,16.0,67.03,3.7298,64.0,28.0855,196.966569,168.881069,108.57472415,61.874291395,63.546,1234.93,1828.05,593.1199999999999,1423.9571,129.84387599999994,1357.77,10.0,14.0,4.0,11.46,0.8636000000000007,11.0,3.0,6.0,3.0,4.63,1.033,4.0,111.0,145.0,34.0,130.83,6.742199999999992,132.0,1.9,2.54,0.6400000000000001,2.1405000000000003,0.2856000000000001,1.9,0.0,2.0,1.12,0.2992000000000001,1.0,2.0,2.0,0.34,0.5644,0.0,0.0,10.0,10.0,8.3,2.821999999999999,10.0,14.0,14.0,4.9,6.37,0.0,4.0,25.0,21.0,14.66,7.237999999999999,11.0,1.0,1.0,0.78,0.3432,1.0,4.0,4.0,0.68,1.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.46,0.8635999999999998,1.0,11.07,20.44,9.37,15.0634,3.1003239999999987,11.07,0.773,0.773,0.13141,0.2181406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.34,0.5644000000000022,225.0,5,0.5484523680320835,0.4686182444512988,0.4215895685141108,0.4051424274791599,0.3941041050849424,1.12,0.34,8.3,4.9,0.0763983628922237,0.0231923601637107,0.5661664392905866,0.3342428376534789,0.0973315879190579,0.0214525324731082,11.107503162827596,18.66,5.0,0.38,0.05,45.7,14.323285656580335,108.57472415,37.90952843992584,2.1404999999999994,0.1723205507187114,0.0324358752923667,1.3225000000000002,0.042896445074155,0.5,1.3225000000000002,0.042896445074155,0.6400000000000001,0.5983000000000002,0.3602590000000001,0.3602590000000001,43903.436116618606,1423.9571,63.63207513063461,0.8,0.0,0.8,168.881069,1.7791126,0.25020343,2.0
MMG,745.0,783.0,1198.0,NAN,2.5,0.4029850746268656,0.6218697829716193,38.0,22.0,72.0,50.0,38.884,15.57192,29.0,43.0,64.0,21.0,55.372,9.525312,64.0,47.867,178.49,130.62300000000002,90.1682484,41.066106792,63.546,1357.77,2750.0,1392.23,1813.72704,503.3765721600001,1357.77,4.0,11.0,7.0,7.944000000000001,3.3738240000000004,11.0,4.0,6.0,2.0,4.54,0.7452000000000001,4.0,132.0,175.0,43.0,148.31400000000002,18.010656,132.0,1.3,1.9,0.5999999999999999,1.6883200000000005,0.2336947199999998,1.9,1.0,1.0,1.368,0.465152,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.5760000000000005,3.780096,10.0,14.0,14.0,3.22,4.9588,0.0,4.0,18.0,14.0,11.164,3.1445600000000007,11.0,1.0,1.0,0.632,0.465152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.424,3.780096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.056,3.373824000000001,1.0,11.07,22.2,11.13,14.97426,4.31030304,11.07,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.1095999999954e-06,5.36095039999207e-06,0.0,194.0,229.0,35.0,213.912,14.655231999999998,225.0,4,0.6189087170172998,0.5682615339925747,0.553493247973582,0.5521766834391381,0.5520087584034299,1.368,0.0,6.5760000000000005,3.22,0.1225367251881046,0.0,0.5890361877463275,0.2884270870655678,0.0860688147287718,0.0152114392703683,9.49008919509198,15.944000000000004,4.0,0.552,0.08,38.88400000000001,9.656030213182229,90.1682484,25.743758680970405,1.68832,0.1486576367398432,0.0329838799387477,1.4109000000000005,0.0465369562055792,0.1999999999999999,1.4109000000000005,0.0465369562055792,0.5999999999999999,0.52258944,0.2523055103999999,0.2523055103999999,68220.5923992453,1813.72704,307.5998291320429,1.0,0.0,1.0,130.62300000000002,3.0362902,0.4823433,2.5
MMG,740.0,800.0,1256.0,NAN,3,0.4008016032064128,0.589171974522293,60.0,13.0,40.0,27.0,32.2378,6.54198216,29.0,44.0,78.0,34.0,56.46939999999999,10.50921032,64.0,26.9815386,91.224,64.2424614,71.99197714796,16.208748859699316,63.546,933.47,2128.0,1194.53,1659.822542,395.6670599223999,1357.77,4.0,14.0,10.0,8.2474,3.5797087200000006,11.0,3.0,5.0,2.0,4.3328,0.5623161599999998,4.0,111.0,175.0,64.0,148.94559999999998,21.95864832,132.0,1.33,1.9,0.5699999999999998,1.639908,0.2652938399999999,1.9,1.0,1.0,1.51,0.4997999999999999,1.0,2.0,2.0,0.1085999999999999,0.19795608,0.0,0.0,10.0,10.0,5.7428,4.172056,10.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.3614,3.565828,11.0,1.0,1.0,0.49,0.4997999999999999,1.0,5.0,5.0,0.423,0.7710444000000001,0.0,0.0,8.0,8.0,3.3712,3.90115264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.2842,3.229884,1.0,11.07,23.195,12.125,16.738001,5.5900387172,11.07,0.773,0.773,0.01546,0.0303015999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,211.9766,15.150678480000002,225.0,4,0.6502183633211231,0.5777111350578699,0.529283016134935,0.5113519705901182,0.49989451548756,1.51,0.1085999999999999,5.7428,0.0,0.2051240253212704,0.014752628576086,0.7801233461026436,0.0,0.0780137787946897,0.0180552360525833,8.112882279250098,15.3614,4.0,0.49,0.02,32.2378,3.884729624437543,71.99197714796,9.64952888281833,1.639908,0.1825613085916769,0.0462669972216668,1.42242,0.0658111021880433,0.4499999999999999,1.42242,0.0658111021880433,0.5699999999999998,0.5629646847999998,0.3001370861439998,0.3001370861439998,44865.98127758891,1659.822542,251.61903900789832,0.5,0.0,0.75,64.2424614,5.715233,0.75703394,3.0
